,Churn,predicted,Cust_id,predicted_mapped
782,0,0.2456180902783681,4298,0
783,1,0.6108560129082587,693,1
784,0,0.030990855224014423,1115,0
785,1,0.5890380365473951,5116,1
786,0,0.5926262346807007,4646,1
787,0,0.4787546614401333,6825,0
788,0,0.1342448325670602,2316,0
789,0,0.16660276983196176,384,0
790,0,0.08381158889504718,2386,0
791,0,0.019849076321612646,395,0
792,0,0.6463022322891374,1142,1
793,0,0.27214043118532444,1569,0
794,0,0.021198646566047065,4274,0
795,0,0.011688080426613399,2372,0
796,0,0.579694519926997,6308,1
797,0,0.004439086047642446,5245,0
798,0,0.3933982963483265,1801,0
799,0,0.6255738198937996,574,1
800,1,0.5926262346807007,651,1
801,0,0.24667557776923163,3624,0
802,0,0.01960873538546016,3522,0
803,1,0.6732343136838268,937,1
804,0,0.05313405761435149,4500,0
805,0,0.32787679859178664,1557,0
806,0,0.2617608088565559,4688,0
807,1,0.1482333217680569,5908,0
808,1,0.4174647875063611,3995,0
809,0,0.058488395352265916,3073,0
810,0,0.022238764742443004,2292,0
811,0,0.028526533932537925,4113,0
812,0,0.21874127684823158,4628,0
813,0,0.07122992042253255,4008,0
814,0,0.013365955211901436,4943,0
815,1,0.5890380365473951,5100,1
816,1,0.4322430065080453,3910,0
817,0,0.22480193492602527,6353,0
818,0,0.528627977415253,3563,1
819,0,0.019435357537292874,111,0
820,0,0.18483790639602057,2794,0
821,0,0.023134529250733095,167,0
822,0,0.05247355416946293,5709,0
823,0,0.16404000713397177,6419,0
824,1,0.24654117532635295,6460,0
825,1,0.6029556059980876,3775,1
826,0,0.7099902454113144,2280,1
827,1,0.5838122283599129,1434,1
828,1,0.21513715655002935,973,0
829,0,0.008166122991316607,2199,0
830,0,0.4554687258128494,1336,0
831,0,0.055281412168312796,2331,0
832,1,0.3940406602322203,5588,0
833,1,0.12791354591832618,6444,0
834,0,0.10703359512160078,4210,0
835,0,0.010089981549042795,118,0
836,0,0.024985275842234228,3741,0
837,0,0.13644890533671675,2985,0
838,0,0.23643305929962521,379,0
839,0,0.5655979663566977,4451,1
840,0,0.05792944754088429,6872,0
841,0,0.01690682739111213,836,0
842,0,0.03405839363372829,3392,0
843,0,0.03388486046356506,700,0
844,1,0.19500025326840686,4520,0
845,0,0.05031480976016519,198,0
846,1,0.3799710344335291,3003,0
847,0,0.2267710862954462,75,0
848,0,0.014195341965958414,5688,0
849,0,0.04385785469719681,3072,0
850,0,0.11734466663474964,1470,0
851,0,0.18958679749720056,1705,0
852,0,0.20126206118475362,5263,0
853,0,0.1434414535753891,6854,0
854,1,0.8630914798644317,301,1
855,0,0.02482670566101577,140,0
856,0,0.2675220324421205,2486,0
857,0,0.1793832884433025,2200,0
858,0,0.12555141831195615,154,0
859,1,0.6054486913126618,1111,1
860,1,0.600857509933342,5975,1
861,0,0.01733620099016376,4743,0
862,0,0.04533647761762524,2828,0
863,0,0.07791078229663531,5038,0
864,1,0.36111962787650115,3905,0
865,0,0.4107492962083045,2065,0
866,0,0.5461111949631535,977,1
867,0,0.5378464169643794,4554,1
868,0,0.036943080831344156,5811,0
869,1,0.035792286029774925,5946,0
870,0,0.5268043912132804,4656,1
871,0,0.004114601110912564,1136,0
872,0,0.10498736308598448,6269,0
873,0,0.11699818285466411,6253,0
874,0,0.17753505402465847,3609,0
875,1,0.20264973851442775,2277,0
876,1,0.3240684598961512,2608,0
877,0,0.013640403778400933,6178,0
878,1,0.30394535979250004,131,0
879,1,0.5890380365473951,6877,1
880,0,0.026966178479521926,2028,0
881,0,0.012201751297507262,6646,0
882,0,0.0397531368088587,4344,0
883,0,0.013676488263495637,6018,0
884,1,0.26780822826872297,4323,0
885,0,0.005162242481038199,3321,0
886,0,0.015931468894177885,5378,0
887,0,0.5243203498013221,2251,1
888,1,0.5727626096218189,5857,1
889,1,0.3804508172072883,5715,0
890,0,0.16492790370469304,6274,0
891,0,0.5001211051381896,65,1
892,1,0.5890380365473951,2911,1
893,0,0.0050739850351879815,6465,0
894,1,0.5851688307484569,1178,1
895,0,0.41552010188249133,1067,0
896,0,0.07109971622934119,4929,0
897,1,0.11042881423064377,5497,0
898,0,0.017554330329698813,5399,0
899,0,0.014195341965958414,5020,0
900,0,0.08298033018022416,3723,0
901,0,0.019580198571268796,1911,0
902,1,0.6732343136838268,3383,1
903,1,0.3696217280750188,2990,0
904,1,0.29582895864614595,5891,0
905,0,0.3923107429250711,5269,0
906,0,0.027088576901974498,614,0
907,0,0.4728064932879599,6047,0
908,0,0.02951115639049546,382,0
909,1,0.26214163479115876,6507,0
910,0,0.005589137480806085,1847,0
911,0,0.3029561551321569,5386,0
912,0,0.15811917700653363,1182,0
913,1,0.0545113436546817,2536,0
914,0,0.0032038627521928514,1137,0
915,0,0.28640831384816057,5469,0
916,0,0.5128762968401583,1504,1
917,1,0.33982045059407673,469,0
918,0,0.3036646290991302,5489,0
919,0,0.4223470344423079,5298,0
920,0,0.021187698711832955,1375,0
921,0,0.049851602088665056,5084,0
922,0,0.027574119632502413,1570,0
923,0,0.17784428920953954,5568,0
924,1,0.6694097806934526,6816,1
925,0,0.5076689139503181,1445,1
926,0,0.6255478480843569,3791,1
927,0,0.5036189199087641,3943,1
928,0,0.35501148029880575,2709,0
929,0,0.7941781123865865,1022,1
930,0,0.5627106271820022,5129,1
931,0,0.07687354554131083,6116,0
932,0,0.0651245430082092,1839,0
933,0,0.11995836006076672,5980,0
934,0,0.19734074124272946,583,0
935,1,0.6647154482706719,333,1
936,0,0.10444504594145419,1101,0
937,1,0.6940152792834736,910,1
938,0,0.0831348227504451,2925,0
939,0,0.6029556059980876,5187,1
940,0,0.0033970558774197744,3963,0
941,0,0.2815652951133279,3620,0
942,0,0.16256089549629354,2596,0
943,1,0.30996500024517776,1577,0
944,0,0.009341510486429894,4806,0
945,0,0.06611883362413684,2865,0
946,1,0.7061446531008453,4746,1
947,0,0.06290302432355628,1909,0
948,0,0.04875265330360075,792,0
949,0,0.05459666127933399,4783,0
950,0,0.009564437132268197,7017,0
951,0,0.5386884932344077,2327,1
952,0,0.01125193551722101,5056,0
953,0,0.007608009085354357,3770,0
954,1,0.5890380365473951,1807,1
955,0,0.10241923535007728,1531,0
956,0,0.17186993616438792,6594,0
957,0,0.07260740160993855,146,0
958,0,0.011688080426613399,2983,0
959,0,0.12555141831195615,2402,0
960,0,0.0050739850351879815,1284,0
961,0,0.21546994932959462,6881,0
962,0,0.0774039505930462,5794,0
963,1,0.42282767878213845,6952,0
964,0,0.04618293806096181,4652,0
965,1,0.22783693692207393,4450,0
966,0,0.020093611673712056,4726,0
967,0,0.014976597651622306,3261,0
968,0,0.016681225369021703,4415,0
969,0,0.010107794660109307,4007,0
970,0,0.30428771128647836,388,0
971,1,0.49865471824958074,6141,0
972,1,0.4198891189089734,3713,0
973,0,0.0567830089629263,3959,0
974,0,0.5768119668985785,2365,1
975,1,0.867574173530097,5933,1
976,1,0.6418868548026587,3081,1
977,1,0.7878185490229753,5686,1
978,0,0.45023143476608996,5534,0
979,0,0.39952621705488056,3505,0
980,0,0.097490202479124,5973,0
981,0,0.4751019142673146,322,0
982,1,0.7703546130309922,5547,1
983,0,0.00758273735817826,1745,0
984,0,0.18708476799024168,6653,0
985,0,0.4575776013298823,707,0
986,1,0.3905022591972143,272,0
987,1,0.6207505573762785,945,1
988,0,0.06729969987021277,5650,0
989,0,0.7981675274354735,345,1
990,0,0.18984416945242688,3921,0
991,0,0.1018918494359759,2108,0
992,1,0.6136225703731344,2655,1
993,0,0.05031480976016519,850,0
994,1,0.22664684131044824,4792,0
995,0,0.09390688702632859,6026,0
996,1,0.1434414535753891,3721,0
997,1,0.5866356946096806,2875,1
998,1,0.2587755866644468,5120,0
999,0,0.1116977939908909,1061,0
1000,1,0.11374886695968542,5334,0
1001,0,0.6608414383855074,4648,1
1002,0,0.007364034692118515,637,0
1003,0,0.04338781702043961,3213,0
1004,0,0.15131991411653503,6639,0
1005,0,0.18892346812029404,1351,0
1006,0,0.015822509206843468,1256,0
1007,0,0.38747682317116905,1503,0
1008,1,0.5937102601324418,6544,1
1009,0,0.07238218110202664,1722,0
1010,0,0.036029921358127485,807,0
1011,1,0.4122483174447339,950,0
1012,0,0.4772461096208695,195,0
1013,0,0.0035913137205193855,1869,0
1014,0,0.1059086406900606,2734,0
1015,1,0.6694097806934526,6267,1
1016,1,0.27651178023261014,629,0
1017,0,0.3050079058616641,4425,0
1018,1,0.6496695620968472,232,1
1019,0,0.2682101611904627,1959,0
1020,0,0.08448143330440515,4666,0
1021,0,0.6144828207971786,427,1
1022,0,0.12995203796241295,5015,0
1023,0,0.5837396228058115,922,1
1024,1,0.4698384289282867,6819,0
1025,0,0.3009797429987973,6311,0
1026,1,0.792785566978362,6886,1
1027,0,0.17741479316840522,4957,0
1028,0,0.058589048791714324,190,0
1029,0,0.047571781124378806,5818,0
1030,0,0.01751733842847331,43,0
1031,0,0.29292613536350703,1451,0
1032,0,0.3069630169225684,3938,0
1033,1,0.01770191506391621,4513,0
1034,0,0.1482333217680569,4392,0
1035,0,0.35729589467018297,2735,0
1036,0,0.36139283217340307,3936,0
1037,0,0.012932789083264432,5959,0
1038,1,0.2866033024472964,2962,0
1039,0,0.18601279454362832,2467,0
1040,1,0.05819774721345351,5581,0
1041,0,0.13431907515694835,4807,0
1042,0,0.031097936784981288,2021,0
1043,0,0.014235597156595736,5461,0
1044,1,0.7874913916108912,4681,1
1045,0,0.15142834360861063,5085,0
1046,0,0.18292764211119789,3886,0
1047,0,0.5452800156751981,4079,1
1048,0,0.1033764196109773,1407,0
1049,0,0.1719872242826712,5847,0
1050,1,0.38138539064629207,6227,0
1051,1,0.46026806122676506,4691,0
1052,0,0.30795952446634883,4962,0
1053,0,0.2871036544301386,3223,0
1054,0,0.3111310914924297,3212,0
1055,0,0.04328834585128773,6101,0
1056,0,0.09723116952160299,3646,0
1057,0,0.020185810160138134,2637,0
1058,0,0.4679976738842288,1195,0
1059,0,0.15211811466871206,4350,0
1060,0,0.3444336017535397,6348,0
1061,0,0.0665615517037199,5061,0
1062,0,0.572883982717976,3264,1
1063,0,0.1386570110035946,4486,0
1064,1,0.2908421843350864,668,0
1065,1,0.6784586998493403,6962,1
1066,0,0.6895082820100409,4940,1
1067,0,0.535905162985971,6345,1
1068,0,0.06847018864483892,6307,0
1069,0,0.025387844555873732,4208,0
1070,1,0.7129593269545094,1083,1
1071,0,0.03103262199558918,5017,0
1072,0,0.10644969774174698,2308,0
1073,0,0.006889954105770604,4669,0
1074,0,0.058843287072548864,3685,0
1075,0,0.009206798516808034,98,0
1076,0,0.01038803282088537,1275,0
1077,0,0.26211787844014384,6405,0
1078,0,0.19300608387828408,750,0
1079,0,0.004695962224942805,2539,0
1080,1,0.4974847347647862,4847,0
1081,1,0.757092780905972,1990,1
1082,0,0.010959600962769392,2899,0
1083,0,0.5445959324747319,19,1
1084,0,0.18320501391211794,2110,0
1085,1,0.11326640166842716,4287,0
1086,0,0.6738302524082536,6236,1
1087,0,0.27896663979022474,2665,0
1088,0,0.04661684362832457,1613,0
1089,0,0.2087181694939392,1951,0
1090,0,0.02000535480463734,41,0
1091,0,0.01125193551722101,6182,0
1092,0,0.1875187802818244,456,0
1093,0,0.040466853521028086,2158,0
1094,0,0.10260586975873595,883,0
1095,0,0.13704976218549453,874,0
1096,0,0.05031480976016519,5808,0
1097,0,0.7836823468236384,5354,1
1098,1,0.6694097806934526,6764,1
1099,0,0.0052637070881142774,1711,0
1100,1,0.6062684312509079,2324,1
1101,0,0.01645828199509759,4048,0
1102,0,0.10401883415028301,621,0
1103,1,0.6990844486200053,3438,1
1104,0,0.06520921646702223,6281,0
1105,1,0.5588802741455766,5194,1
1106,1,0.6430998406272316,177,1
1107,0,0.33125109702979477,4070,0
1108,1,0.6722185124429698,53,1
1109,0,0.3909869541729076,794,0
1110,0,0.22141053369972247,4603,0
1111,0,0.04581654070724163,2382,0
1112,1,0.5261283940699693,677,1
1113,0,0.0564334764723349,6384,0
1114,1,0.33537259750447757,5329,0
1115,0,0.023134529250733095,4270,0
1116,0,0.5561231164801135,4264,1
1117,0,0.14118358517101456,323,0
1118,0,0.09007810652466779,158,0
1119,1,0.6899298312978331,6970,1
1120,1,0.37267203049596687,2057,0
1121,0,0.2385598228537394,3926,0
1122,1,0.4258939083089437,5850,0
1123,0,0.035358636958869136,5612,0
1124,1,0.44576975494503346,705,0
1125,1,0.5466072690343574,6453,1
1126,0,0.0300690504864153,218,0
1127,0,0.015310966118466282,58,0
1128,0,0.08292942818004181,1489,0
1129,1,0.5263601843797229,3593,1
1130,0,0.46172552731592703,1907,0
1131,0,0.02791232369811538,4935,0
1132,1,0.5322744052557776,4182,1
1133,1,0.6910814393678538,742,1
1134,0,0.0590560115077653,5202,0
1135,0,0.04723948438548273,501,0
1136,0,0.05600979543377764,6863,0
1137,0,0.020758391051943985,2479,0
1138,1,0.7520530545092523,4459,1
1139,0,0.012080832461446934,1350,0
1140,0,0.6463022322891374,5708,1
1141,0,0.10044048506905168,452,0
1142,0,0.19260154879463076,6575,0
1143,1,0.17751824476888162,3630,0
1144,1,0.00933520858980675,4272,0
1145,0,0.11934052153120248,627,0
1146,0,0.07743744984305496,175,0
1147,0,0.017843351949263515,1017,0
1148,0,0.04211316912498133,2312,0
1149,1,0.5500283333988417,2776,1
1150,0,0.03427760954913147,1682,0
1151,1,0.07679742466407939,2780,0
1152,0,0.030480011956743772,688,0
1153,1,0.652166413020268,650,1
1154,1,0.7155552775519495,1421,1
1155,0,0.31880674942001247,5854,0
1156,0,0.024826402060375972,4620,0
1157,1,0.8515655768201531,2191,1
1158,0,0.19501832539510602,3446,0
1159,0,0.3477468049510673,1548,0
1160,1,0.7730612457567185,755,1
1161,0,0.10059726435810896,6022,0
1162,0,0.579694519926997,5993,1
1163,0,0.6166877245633569,273,1
1164,0,0.010721962114277917,6295,0
1165,0,0.3485536604767492,6797,0
1166,1,0.5357089690590663,1144,1
1167,0,0.2518398207868342,4888,0
1168,0,0.01125193551722101,856,0
1169,0,0.26874286061076436,6171,0
1170,0,0.004979439843216983,2176,0
1171,1,0.3087480848335916,2140,0
1172,1,0.4652047150301177,3526,0
1173,0,0.021068430619262703,5526,0
1174,0,0.3604659073066023,1865,0
1175,0,0.028469715460654754,3866,0
1176,0,0.0844108176289518,4925,0
1177,1,0.762275250075986,419,1
1178,0,0.12035047593827616,6874,0
1179,0,0.04900143831578885,800,0
1180,0,0.05031480976016519,2025,0
1181,1,0.31520733416116703,3332,0
1182,0,0.08603944415196893,3769,0
1183,1,0.5302647425186582,1987,1
1184,0,0.03736837869751844,571,0
1185,0,0.007670403468664048,5212,0
1186,0,0.00986698966449666,2653,0
1187,1,0.6031702417185144,5030,1
1188,1,0.6986699094635108,4448,1
1189,1,0.2549631981658582,1890,0
1190,1,0.3925564543838518,1211,0
1191,0,0.6593736560675955,754,1
1192,0,0.14122032598347586,5287,0
1193,0,0.564493954098804,1002,1
1194,0,0.4671710184935697,6732,0
1195,0,0.09360008132503098,4609,0
1196,1,0.21211960110905115,5696,0
1197,1,0.7127261143684601,3034,1
1198,0,0.07725970833686015,1454,0
1199,1,0.4107492962083045,3262,0
1200,0,0.011334607136438486,4178,0
1201,0,0.4941642775388671,1287,0
1202,1,0.3857864810246964,276,0
1203,1,0.18543654169167317,4941,0
1204,0,0.09251526329252484,2739,0
1205,0,0.46026806122676506,2075,0
1206,1,0.8280562234815273,4517,1
1207,0,0.030160292857941706,5586,0
1208,1,0.32588937686933556,1578,0
1209,0,0.01538294546875572,3997,0
1210,0,0.0035913137205193855,1778,0
1211,0,0.12983623412591713,731,0
1212,0,0.009874098646326893,4127,0
1213,0,0.011644060695671346,2547,0
1214,1,0.1482333217680569,2837,0
1215,0,0.6053269117887752,1296,1
1216,0,0.14715860229400474,1864,0
1217,1,0.6742630316708279,5863,1
1218,1,0.6121726315911312,4293,1
1219,1,0.6099290358972111,6599,1
1220,0,0.31186022262625296,281,0
1221,1,0.5926262346807007,4480,1
1222,0,0.1018918494359759,4670,0
1223,0,0.02599749208813605,5525,0
1224,0,0.05472407604597798,3169,0
1225,0,0.042874921096169444,6052,0
1226,0,0.1482333217680569,1393,0
1227,0,0.1482333217680569,3110,0
1228,0,0.06465684246302661,5007,0
1229,0,0.05031480976016519,4737,0
1230,0,0.033877542521577986,5262,0
1231,0,0.4414429155656449,1372,0
1232,0,0.02908540520550162,686,0
1233,1,0.6742630316708279,1702,1
1234,0,0.5226584419934591,1963,1
1235,1,0.7981675274354735,2821,1
1236,0,0.021849819408834674,1416,0
1237,0,0.3212020370253541,2321,0
1238,0,0.18585407329713363,2128,0
1239,0,0.23495797354534362,70,0
1240,0,0.04059812964533468,4445,0
1241,1,0.3491649482921593,6527,0
1242,1,0.3834112338115061,4311,0
1243,1,0.16937441661912783,168,0
1244,0,0.009202420098063532,2599,0
1245,0,0.274922324754666,2860,0
1246,0,0.5869278022757299,5923,1
1247,0,0.20229392423532536,2457,0
1248,0,0.6608414383855074,4322,1
1249,0,0.26263626331307494,6292,0
1250,1,0.15919063508672487,3055,0
1251,0,0.006946809072647162,6695,0
1252,0,0.6608414383855074,3731,1
1253,1,0.7322426858905065,5380,1
1254,0,0.33211188683022896,4460,0
1255,1,0.1482333217680569,6388,0
1256,1,0.6182351965872632,6811,1
1257,1,0.1482333217680569,2756,0
1258,0,0.3745446876233405,3420,0
1259,0,0.3758266844114647,2343,0
1260,0,0.4751019142673146,0,0
1261,0,0.008998449671682198,6627,0
1262,0,0.0419249111621871,6422,0
1263,1,0.6758534902301186,499,1
1264,0,0.4297818728533195,4668,0
1265,1,0.013003401462903089,6813,0
1266,0,0.023298956570423975,5659,0
1267,0,0.05388542241122602,2689,0
1268,1,0.30507959251492633,110,0
1269,0,0.052803312094819435,2394,0
1270,1,0.6879538883756444,6967,1
1271,0,0.05222025068432331,1269,0
1272,0,0.24791556260838676,1727,0
1273,1,0.6374408249301536,2156,1
1274,0,0.08829426320554798,6548,0
1275,0,0.17149393843503702,6826,0
1276,1,0.24582693715816123,1658,0
1277,1,0.07431459915786416,6996,0
1278,1,0.6506809328082511,1867,1
1279,0,0.05388542241122602,745,0
1280,1,0.639604430217765,2873,1
1281,1,0.7466862282136321,1747,1
1282,1,0.6694097806934526,6590,1
1283,0,0.13663238101409997,2663,0
1284,0,0.11866191905598628,3618,0
1285,0,0.08173214489547818,1817,0
1286,0,0.267706336825357,2135,0
1287,0,0.6164939687341188,1212,1
1288,1,0.7929926576584264,2727,1
1289,1,0.15615294576028085,5215,0
1290,1,0.5320979624953998,3135,1
1291,0,0.05717398637818236,659,0
1292,1,0.4559604218743596,723,0
1293,0,0.011688080426613399,2190,0
1294,0,0.23462954334865874,510,0
1295,0,0.044963998318480074,6935,0
1296,0,0.36278324570738407,3496,0
1297,0,0.3940406602322203,5480,0
1298,0,0.23848477992392603,1553,0
1299,0,0.10697102816295118,6359,0
1300,1,0.7981675274354735,7032,1
1301,0,0.07791078229663531,3533,0
1302,1,0.2709537585852577,4058,0
1303,1,0.7046125210379572,5499,1
1304,1,0.09755429530259901,4773,0
1305,0,0.5866356946096806,4197,1
1306,1,0.4774066005673851,453,0
1307,0,0.16888227940931466,797,0
1308,0,0.2667898681011409,6454,0
1309,0,0.05612463507219139,2045,0
1310,0,0.02700522214714867,2357,0
1311,1,0.5075942286229393,475,1
1312,1,0.37156812322384236,258,0
1313,1,0.3035147919748647,4027,0
1314,0,0.28635704607743,4252,0
1315,0,0.03832966104903839,2984,0
1316,0,0.3139138600796111,3706,0
1317,0,0.5556832191670427,407,1
1318,1,0.3940406602322203,964,0
1319,0,0.06839730774980103,1385,0
1320,0,0.1783284919948463,4118,0
1321,1,0.27861078054143734,996,0
1322,0,0.5500417509853337,491,1
1323,0,0.035008067683435375,6569,0
1324,0,0.5919554615519901,3692,1
1325,0,0.05762170310505343,2333,0
1326,0,0.06597517303823071,209,0
1327,0,0.1786352520438067,2307,0
1328,1,0.5006000003504683,3050,1
1329,1,0.6679604482199543,4084,1
1330,0,0.06102069583318604,2538,0
1331,1,0.6462839184854012,6190,1
1332,0,0.01297970487348445,3295,0
1333,0,0.11341836140669055,3001,0
1334,0,0.24056762637670956,1495,0
1335,0,0.021429259142500108,3280,0
1336,1,0.6566992084401901,3784,1
1337,0,0.04762639528548504,4427,0
1338,1,0.5454937770261058,6428,1
1339,0,0.6505198296912791,3795,1
1340,0,0.01275950861004776,6416,0
1341,0,0.07031668188089758,1312,0
1342,0,0.20738103146240172,1517,0
1343,0,0.143822969816064,4519,0
1344,0,0.4065827614079626,1914,0
1345,1,0.5637810022536272,2761,1
1346,0,0.19734074124272946,5033,0
1347,1,0.6924763136788544,639,1
1348,0,0.1434414535753891,3379,0
1349,0,0.09069372321314753,1408,0
1350,0,0.2829718061679787,105,0
1351,0,0.020000972293924713,4383,0
1352,0,0.2791177890539361,5587,0
1353,0,0.007588072415631393,2523,0
1354,0,0.011740541382446122,5785,0
1355,0,0.26926278005656595,4623,0
1356,0,0.014205262920646297,2722,0
1357,0,0.03249408858760938,4373,0
1358,1,0.6694097806934526,4353,1
1359,0,0.1289142283493097,1468,0
1360,0,0.03770240025872662,6474,0
1361,0,0.17514991147443698,3768,0
1362,0,0.2904832881676934,548,0
1363,0,0.16083546989586914,205,0
1364,0,0.020996604886603473,6995,0
1365,1,0.6973077463403003,139,1
1366,0,0.008166122991316607,305,0
1367,0,0.15077277189805016,6067,0
1368,1,0.41346808440303934,5888,0
1369,0,0.45956435455181355,2395,0
1370,0,0.05441957951365939,3008,0
1371,0,0.03373142910572874,5402,0
1372,1,0.7734066359295212,5,1
1373,0,0.057438724811558074,4233,0
1374,0,0.0704570389639641,6827,0
1375,1,0.38107422895854914,3473,0
1376,0,0.10453906662387273,897,0
1377,0,0.03500944199987552,6164,0
1378,1,0.057666374400710166,1780,0
1379,0,0.06977447910693044,6020,0
1380,0,0.6024763473420426,1297,1
1381,0,0.22561855119088745,2546,0
1382,0,0.029637794271056984,3909,0
1383,0,0.01297970487348445,1377,0
1384,0,0.011569568140469146,2942,0
1385,0,0.02595698505624416,5464,0
1386,1,0.3979578115443535,6908,0
1387,0,0.2908421843350864,3290,0
1388,0,0.37779391020874536,5827,0
1389,0,0.45580901763451287,4567,0
1390,0,0.007726327840172613,748,0
1391,1,0.5224816260672397,2336,1
1392,1,0.1600679299625908,3019,0
1393,0,0.07724823980399796,6224,0
1394,0,0.38121819887109604,6058,0
1395,0,0.29162054159888295,3418,0
1396,0,0.4293175187614501,3289,0
1397,0,0.7893667574728501,31,1
1398,0,0.18144354212879132,3859,0
1399,0,0.38923618665243676,3191,0
1400,0,0.1482333217680569,5219,0
1401,0,0.010591117579968438,4926,0
1402,1,0.2595156026185566,595,0
1403,1,0.5869278022757299,2263,1
1404,0,0.19500025326840686,6251,0
1405,0,0.027439855913942057,6225,0
1406,1,0.7596399737117425,4453,1
1407,1,0.5606670259965879,927,1
1408,0,0.3793483212763047,4549,0
1409,0,0.3632416298200634,160,0
1410,1,0.6694097806934526,4536,1
1411,0,0.01996514332193197,3347,0
1412,0,0.02749847272053978,3719,0
1413,0,0.27689911133558626,6713,0
1414,0,0.504431379583205,6883,1
1415,0,0.06390114337070914,4608,0
1416,0,0.14268349869693264,3060,0
1417,1,0.006822406503697157,5441,0
1418,0,0.006882820397600519,2502,0
1419,0,0.6260350931780858,440,1
1420,1,0.6887728804073163,1056,1
1421,1,0.7596399737117425,117,1
1422,0,0.1508520320158296,4406,0
1423,0,0.030469194164546312,884,0
1424,0,0.21997477601484464,6112,0
1425,0,0.1499919830629912,2487,0
1426,0,0.035006343748484374,5470,0
1427,0,0.042084589376110024,1766,0
1428,0,0.1254567949800415,2093,0
1429,0,0.04279633862962777,3629,0
1430,0,0.49134303830665477,717,0
1431,0,0.07005917422022163,5691,0
1432,0,0.18320501391211794,4475,0
1433,0,0.07784886741989329,1667,0
1434,1,0.843872088970596,1026,1
1435,1,0.7596399737117425,5874,1
1436,0,0.021652220609724052,866,0
1437,0,0.06784427981693902,4420,0
1438,0,0.16229728580519048,102,0
1439,1,0.4751019142673146,6434,0
1440,0,0.4817326569584213,2107,0
1441,0,0.1809377682911272,3443,0
1442,0,0.14256367028600173,222,0
1443,0,0.13693565206310637,6394,0
1444,1,0.4918319109447837,1675,0
1445,1,0.5096688001433166,2004,1
1446,0,0.01125193551722101,1877,0
1447,0,0.02435857927079867,5292,0
1448,0,0.7552337477443541,3529,1
1449,0,0.14133892647358973,6050,0
1450,1,0.5073259993421508,2269,1
1451,0,0.2742009327212324,1744,0
1452,0,0.5467829006924559,308,1
1453,0,0.5130533546623351,3195,1
1454,0,0.16176554065361773,2749,0
1455,1,0.639150246781328,5257,1
1456,0,0.0489955327614973,5132,0
1457,0,0.023528477748844954,6243,0
1458,0,0.12401692415076111,1444,0
1459,0,0.4876841070974278,6055,0
1460,1,0.3632416298200634,4132,0
1461,1,0.3398278726703829,4613,0
1462,0,0.13696596691017823,1623,0
1463,1,0.6608414383855074,4556,1
1464,0,0.5566093069122926,4745,1
1465,1,0.4652047150301177,498,0
1466,0,0.14122032598347586,2645,0
1467,1,0.5404243678693391,6718,1
1468,0,0.005923553456822133,1332,0
1469,0,0.011934784811844526,4200,0
1470,0,0.3228460798874507,3747,0
1471,1,0.14145519731623768,3700,0
1472,0,0.11938648410971239,1197,0
1473,0,0.2866033024472964,1047,0
1474,0,0.29397435043977876,4313,0
1475,1,0.5251429590212041,5583,1
1476,0,0.4439907407171296,875,0
1477,0,0.06034253970153993,6334,0
1478,0,0.1482333217680569,295,0
1479,0,0.6744186676336469,5250,1
1480,0,0.37514381834907135,3594,0
1481,0,0.05733229027932261,2177,0
1482,0,0.18543654169167317,5866,0
1483,0,0.4255667291482614,4986,0
1484,1,0.537772953784835,6064,1
1485,0,0.06754920840421014,4068,0
1486,0,0.3468743511000154,1471,0
1487,0,0.034703350649677875,2226,0
1488,1,0.5183741866417603,2428,1
1489,0,0.3971655153128535,44,0
1490,0,0.1434414535753891,900,0
1491,0,0.019023365660944605,6429,0
1492,0,0.2633533830065998,4529,0
1493,0,0.06006498284867848,6217,0
1494,0,0.2826417613527103,2641,0
1495,1,0.4931245601211528,3831,0
1496,1,0.36111962787650115,3410,0
1497,0,0.21335754864984585,5126,0
1498,0,0.8109970369908851,4077,1
1499,0,0.015822509206843468,28,0
1500,0,0.016862147191667978,3238,0
1501,0,0.02972303845431224,1925,0
1502,0,0.15688427628409118,204,0
1503,1,0.5499631416112167,334,1
1504,0,0.004429227619184918,2813,0
1505,1,0.2560254087836888,5651,0
1506,0,0.031311640976661226,3708,0
1507,1,0.24669598016960603,4258,0
1508,0,0.008813481651644878,5139,0
1509,0,0.21091036840182706,4756,0
1510,0,0.02883726953754033,6355,0
1511,1,0.8488738816940274,826,1
1512,0,0.013178731904671222,3576,0
1513,1,0.5583979890302515,6858,1
1514,0,0.3721857235730723,1466,0
1515,0,0.31520733416116703,4641,0
1516,0,0.04328834585128773,1475,0
1517,1,0.5890380365473951,287,1
1518,1,0.071391690085692,3790,0
1519,0,0.1214761740503932,6337,0
1520,0,0.041103602011583876,1936,0
1521,0,0.12436702773927875,4160,0
1522,0,0.09123449369714981,6183,0
1523,1,0.7397176531746396,5288,1
1524,0,0.24077564263327572,2157,0
1525,0,0.013336537354740864,4316,0
1526,0,0.24039471984753855,1449,0
1527,1,0.6694097806934526,4495,1
1528,0,0.49316044412156324,5071,0
1529,1,0.4996255213536672,876,0
1530,0,0.4915201632216621,1972,0
1531,1,0.37235133771909756,3596,0
1532,1,0.7842637290414639,6625,1
1533,0,0.022352993615302033,623,0
1534,0,0.08010241505603066,6523,0
1535,1,0.6205836996093813,4546,1
